Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
depots,unload,10,0,0.5,0.18,4,105,557,7,5,5,9,44,3,20,0.310345,0.75,10,945,64,181,0.052356,0.135135,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),goal_on(B,F,E),init_at(C,D,E),init_clear(F,E).",2.646552
depots,unload,10,0,0.5,0.36,8,245,1795,7,5,5,15,144,7,42,0.263158,0.681818,10,945,64,181,0.052356,0.135135,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(B,F,E),init_clear(F,E),init_available(A,E).",2.623435
depots,unload,10,0,0.5,0.55,12,353,2249,7,5,5,21,164,23,68,0.235955,0.477273,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),init_available(A,E),goal_on(B,F,E),goal_on(G,F,E),init_at(C,D,E).",3.35377
depots,unload,10,0,0.5,0.73,16,433,2831,7,5,5,27,209,33,83,0.245455,0.45,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),goal_on(B,F,E),goal_on(G,F,E),init_available(A,E),init_at(C,D,E).",3.492266
depots,unload,10,0,0.5,0.86,19,504,3144,7,5,5,30,227,42,101,0.229008,0.416667,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),init_available(A,E),goal_on(B,F,E),init_at(C,D,E),goal_on(G,F,E).",3.631359
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_clear(G,E),init_available(A,E),goal_on(G,F,E),init_at(C,D,E).",3.437747
tpp,unload,10,0,0.5,0.5,15,800,1412,1,5,5,0,596,0,244,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,I,F,H),init_loaded(A,B,G,H),init_at(I,C,H),init_next(E,D,H).",373.67334
tpp,unload,10,0,0.5,1,30,1550,2932,1,5,5,0,1229,0,451,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,B,G,H),init_next(E,D,H),init_at(I,C,H),init_loaded(A,I,F,H).",370.68268
satellite,turn_to,10,0,0.5,0.17,21,629,7799,6,5,5,109,5856,142,347,0.239035,0.434263,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_pointing(A,C,D),goal_have_image(B,F,D),init_calibration_target(E,C,D),init_supports(E,F,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),init_supports(E,F,D),init_on_board(E,A,D),init_power_avail(A,D),goal_have_image(B,F,D).",24.743807
satellite,turn_to,10,0,0.5,0.34,41,1377,16002,6,5,5,222,11646,402,750,0.228395,0.355769,1282,112231,3888,4281,0.230451,0.247969,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,E,D),init_power_avail(A,D),init_calibration_target(F,B,D),init_pointing(A,E,D),init_calibration_target(F,C,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),init_power_avail(A,D),init_on_board(F,A,D),init_supports(F,E,D),goal_have_image(C,E,D).",20.053555
