Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,10795,220159,6,5,5,0,0,0,70,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.448188
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,10795,220159,5,5,5,10,190,0,100,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.230972
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,10795,220159,6,5,5,0,172,0,8,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.43528
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,10795,220159,5,5,5,10,45,0,485,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.251703
agricola,ag__finish_stage,10,0,0.5,0.17,10,10795,220159,8,5,5,0,138,0,30,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_harvest_phase(A,G,F),init_harvest_phase(B,G,F),init_current_round(C,F),init_available_action(E,F).",3.464021
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,10795,220159,5,5,5,0,192,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.216685
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,10795,220159,5,5,5,0,192,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.2167
agricola,build_room,10,0,0.5,0.17,10,10795,220159,9,5,5,0,852,0,288,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_current_worker(C,G).",26.017723
agricola,plow_field,10,0,0.5,0.17,10,10795,220159,7,5,5,0,862,0,218,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E).",1.048756
satellite,calibrate,10,0,0.5,0.17,21,833,7584,6,5,5,29,47,53,19,0.604167,0.353659,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.475349
