Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,16752,230868,6,5,5,0,0,0,74,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.421443
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,16752,230868,5,5,5,10,200,0,108,0.084746,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.219132
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,16752,230868,6,5,5,0,180,0,10,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D).",0.446635
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,16752,230868,5,5,5,10,45,0,519,0.018904,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.22868
agricola,ag__finish_stage,10,0,0.5,0.17,10,16752,230868,8,5,5,0,164,0,34,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(D,F),init_current_round(C,F).",3.374257
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,16752,230868,5,5,5,0,228,0,44,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.222552
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,16752,230868,5,5,5,0,228,0,44,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.219556
agricola,build_room,10,0,0.5,0.17,10,16752,230868,9,5,5,0,876,0,314,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(F,A,G),init_current_round(E,G),init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(H,B,G).",26.658607
agricola,plow_field,10,0,0.5,0.17,10,16752,230868,7,5,5,0,906,0,234,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",0.974481
satellite,calibrate,10,0,0.5,0.17,21,842,9469,6,5,5,31,59,42,30,0.508197,0.424658,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.47432
satellite,switch_off,10,0,0.5,0.17,21,842,9469,5,5,5,0,0,120,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.203636
satellite,switch_on,10,0,0.5,0.17,21,842,9469,5,5,5,44,0,76,0,1,0.366667,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.2403
satellite,take_image,10,0,0.5,0.17,21,842,9469,7,5,5,143,2243,135,0,1,0.514388,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.145846
satellite,turn_to,10,0,0.5,0.17,21,842,9469,6,5,5,155,6569,225,439,0.260943,0.407895,1280,113704,2415,4283,0.230092,0.346414,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(A,C,D),init_on_board(F,E,D),init_calibration_target(F,B,D),goal_pointing(E,B,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),init_supports(E,F,D),init_power_avail(A,D),goal_have_image(B,F,D),init_on_board(E,A,D).",23.48729
tpp,drive,10,0,0.5,0.17,5,232,510,6,5,5,40,5,35,0,1,0.533333,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_stored(F,E,D),init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D),init_connected(B,C,D).",18.80303
depots,drive,10,0,0.5,0.18,4,88,474,6,5,5,0,15,8,9,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.738883
depots,drop,10,0,0.5,0.18,4,88,474,7,5,5,13,156,11,0,1,0.541667,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.655886
depots,lift,10,0,0.5,0.18,4,88,474,7,5,5,15,197,2,0,1,0.882353,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.098555
depots,load,10,0,0.5,0.18,4,88,474,7,5,5,8,35,6,19,0.296296,0.571429,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(B,F,E),init_clear(G,E),goal_on(G,F,E),init_available(A,E),init_at(C,D,E).",3.609387
depots,unload,10,0,0.5,0.18,4,88,474,7,5,5,10,44,0,14,0.416667,1,10,957,52,181,0.052356,0.16129,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),goal_on(B,F,E),init_available(A,E). | unload(A,B,C,D,E):-goal_on(F,B,E),init_at(C,D,E),init_available(A,E),init_on(G,F,E),init_clear(G,E). | unload(A,B,C,D,E):-init_on(G,F,E),goal_on(B,G,E),init_on(F,B,E),init_at(C,D,E),init_available(A,E). | unload(A,B,C,D,E):-goal_on(B,F,E),goal_on(F,G,E),init_at(C,D,E),init_on(G,F,E),init_available(A,E).",12.825216
blocksworld,move_b_to_b,10,0,0.5,0.2,5,51,1503,6,5,5,7,1149,8,18,0.28,0.466667,68,34250,81,526,0.114478,0.456376,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,C,D),goal_on(B,A,D),goal_on(A,C,D). | move_b_to_b(A,B,C,D):-init_on(A,B,D),init_on(E,B,D),goal_on(E,C,D),goal_on(A,C,D).",175.8911
blocksworld,move_b_to_t,10,0,0.5,0.2,5,51,1503,5,5,5,15,164,7,0,1,0.681818,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.118751
blocksworld,move_t_to_b,10,0,0.5,0.2,5,51,1503,5,5,5,11,168,7,0,1,0.611111,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.12397
caldera,creds,10,0,0.5,0.21,4,56,1100,6,5,5,0,20,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.804754
caldera,get_admin,10,0,0.5,0.21,4,56,1100,6,5,5,0,20,0,4,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.788092
caldera,get_computers,10,0,0.5,0.21,4,56,1100,5,5,5,0,8,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",5.893996
