Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,14161,246821,6,5,5,0,0,0,72,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.520977
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,14161,246821,5,5,5,10,214,0,104,0.087719,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.227977
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,14161,246821,6,5,5,0,194,0,10,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.40957
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,14161,246821,5,5,5,10,46,0,520,0.018868,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.421067
agricola,ag__finish_stage,10,0,0.5,0.17,10,14161,246821,8,5,5,0,150,0,32,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.451497
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,14161,246821,5,5,5,0,206,0,42,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.214762
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,14161,246821,5,5,5,0,206,0,42,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.217166
agricola,build_room,10,0,0.5,0.17,10,14161,246821,9,5,5,0,1072,0,340,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_built_rooms(F,A,G),init_current_round(E,G),init_current_worker(C,G).",27.36415
agricola,plow_field,10,0,0.5,0.17,10,14161,246821,7,5,5,0,996,0,228,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E).",0.959603
satellite,calibrate,10,0,0.5,0.17,21,663,7955,6,5,5,41,30,44,32,0.561644,0.482353,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.4714
satellite,switch_off,10,0,0.5,0.17,21,663,7955,5,5,5,1,91,20,0,1,0.047619,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.239692
satellite,switch_on,10,0,0.5,0.17,21,663,7955,5,5,5,54,0,58,0,1,0.482143,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.207425
satellite,take_image,10,0,0.5,0.17,21,663,7955,7,5,5,114,1958,105,0,1,0.520548,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.095205
satellite,turn_to,10,0,0.5,0.17,21,663,7955,6,5,5,64,5493,156,357,0.152019,0.290909,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(E,B,D),goal_pointing(A,B,D),goal_have_image(C,F,D),init_supports(E,F,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),init_power_avail(A,D),goal_have_image(B,F,D),init_supports(E,F,D),init_on_board(E,A,D).",30.33609
tpp,drive,10,0,0.5,0.17,5,263,477,6,5,5,34,5,19,0,1,0.641509,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_stored(E,F,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D),init_connected(B,C,D).",18.439116
tpp,unload,10,0,0.5,0.17,5,263,477,1,5,5,0,197,0,83,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,B,G,H),init_at(I,C,H),init_next(E,D,H),init_loaded(A,I,F,H).",374.40472
depots,drive,10,0,0.5,0.18,4,116,954,6,5,5,0,20,8,28,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.791355
depots,drop,10,0,0.5,0.18,4,116,954,7,5,5,15,315,18,0,1,0.454545,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.707358
depots,lift,10,0,0.5,0.18,4,116,954,7,5,5,18,429,3,0,1,0.857143,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.187462
depots,load,10,0,0.5,0.18,4,116,954,7,5,5,6,78,0,24,0.2,1,3,982,7,208,0.014218,0.3,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(G,F,E),init_available(A,E),goal_on(F,G,E),init_at(C,D,E),goal_on(B,F,E). | load(A,B,C,D,E):-init_on(F,B,E),init_on(B,G,E),init_at(C,D,E),init_available(A,E),goal_on(G,F,E). | load(A,B,C,D,E):-init_on(G,F,E),init_at(C,D,E),init_available(A,E),init_on(F,B,E),goal_on(B,G,E).",5.605728
depots,unload,10,0,0.5,0.18,4,116,954,7,5,5,12,83,0,13,0.48,1,7,968,41,184,0.036649,0.145833,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),init_on(F,B,E),goal_on(B,F,E),init_available(A,E). | unload(A,B,C,D,E):-init_on(B,F,E),init_at(C,D,E),goal_on(F,B,E),init_available(A,E). | unload(A,B,C,D,E):-goal_on(B,G,E),goal_on(G,F,E),init_on(F,G,E),init_at(C,D,E),init_available(A,E). | unload(A,B,C,D,E):-init_on(F,G,E),goal_on(B,F,E),init_at(C,D,E),init_on(G,B,E),init_available(A,E).",11.544998
blocksworld,move_b_to_b,10,0,0.5,0.2,5,86,1753,6,5,5,21,1352,24,32,0.396226,0.466667,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",0.68855
blocksworld,move_b_to_t,10,0,0.5,0.2,5,86,1753,5,5,5,17,188,0,0,1,1,103,2903,41,28,0.78626,0.715278,0,0,0,0,0,0,"move_b_to_t(A,B,C):-goal_on(B,A,C),init_on(A,B,C). | move_b_to_t(A,B,C):-init_ontable(B,C),init_on(A,B,C),init_clear(A,C). | move_b_to_t(A,B,C):-goal_on(D,E,C),init_on(A,E,C),goal_on(D,B,C).",563.9598
blocksworld,move_t_to_b,10,0,0.5,0.2,5,86,1753,5,5,5,16,186,3,0,1,0.842105,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.120996
caldera,creds,10,0,0.5,0.21,4,115,3525,6,5,5,0,26,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.656025
caldera,get_admin,10,0,0.5,0.21,4,115,3525,6,5,5,0,23,0,7,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.832974
caldera,get_computers,10,0,0.5,0.21,4,115,3525,5,5,5,0,9,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.239401
caldera,get_domain,10,0,0.5,0.21,4,115,3525,5,5,5,0,26,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_knows(A,D),init_prop_fqdn(B,C,D).",5.708463
caldera,net_time,10,0,0.5,0.21,4,115,3525,6,5,5,0,72,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.907443
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,27149,459799,6,5,5,0,0,0,142,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.442538
